,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
2627,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.9957587,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2628,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.9957587,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2629,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.9957587,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
2630,my 5 month old baby doesn’t reach his development milestones?,my children have got measles?,0.33314696,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2631,my 5 month old baby doesn’t reach his development milestones?,my children have got measles?,0.33314696,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2632,my 5 month old baby doesn’t reach his development milestones?,my children have got measles?,0.33314696,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2633,my 5 month old baby doesn’t reach his development milestones?,my children have got measles?,0.33314696,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2634,my grandma fell her ankle is now huge and swollen?,my children have got measles?,0.9843009,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2635,my grandma fell her ankle is now huge and swollen?,my children have got measles?,0.9843009,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2636,my grandma fell her ankle is now huge and swollen?,my children have got measles?,0.9843009,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2637,my grandma fell her ankle is now huge and swollen?,my children have got measles?,0.9843009,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
2638,i had a miscarriage could i have lost only one of the twin babies?,what could be the cause of low low hemoglobin?,0.1568828,0,4465,What could be the cause of low Low hemoglobin?,hi low hemoglobin can be caused by a variety of causes commonest being deficiency of iron and vitamins. either you may be taking food that is not rich in iron or there may be some iron metabolism issues. you should get your complete hemogram done to find out the exact cause. start on iron supplements. thanks,Dr Mahaveer,['cause of low low hemoglobin'],https://questiondoctors.com/what-could-be-the-cause-of-low-low-hemoglobin/
2639,i had a miscarriage could i have lost only one of the twin babies?,what could be the cause of low low hemoglobin?,0.1568828,0,4465,What could be the cause of low Low hemoglobin?,hi low hemoglobin can be caused by a variety of causes commonest being deficiency of iron and vitamins. either you may be taking food that is not rich in iron or there may be some iron metabolism issues. you should get your complete hemogram done to find out the exact cause. start on iron supplements. thanks,Dr Mahaveer,['cause of low low hemoglobin'],https://questiondoctors.com/what-could-be-the-cause-of-low-low-hemoglobin/
2640,i had a miscarriage could i have lost only one of the twin babies?,what could be the cause of low low hemoglobin?,0.1568828,0,4465,What could be the cause of low Low hemoglobin?,hi low hemoglobin can be caused by a variety of causes commonest being deficiency of iron and vitamins. either you may be taking food that is not rich in iron or there may be some iron metabolism issues. you should get your complete hemogram done to find out the exact cause. start on iron supplements. thanks,Dr Mahaveer,['cause of low low hemoglobin'],https://questiondoctors.com/what-could-be-the-cause-of-low-low-hemoglobin/
2641,i had a miscarriage could i have lost only one of the twin babies?,what could be the cause of low low hemoglobin?,0.1568828,0,4465,What could be the cause of low Low hemoglobin?,hi low hemoglobin can be caused by a variety of causes commonest being deficiency of iron and vitamins. either you may be taking food that is not rich in iron or there may be some iron metabolism issues. you should get your complete hemogram done to find out the exact cause. start on iron supplements. thanks,Dr Mahaveer,['cause of low low hemoglobin'],https://questiondoctors.com/what-could-be-the-cause-of-low-low-hemoglobin/
